url,label,topic,confidence,notes
https://roa-rup.wikipedia.org/w/index.php?title=Special:Autentificare&returnto=Wikipedia%3ACommunity+portal,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Neural_network#,1,machine_learning,low,Auto-labeled
https://wikimediafoundation.org/en/give/#ways-to-give,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:QrCode?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3Dab16fc79375fc0803178242a21f4cc8a%26returnto%3DMain%2BPage%26useformat%3Ddesktop%26usesul3%3D1,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Matching_Gifts#content,0,,low,Auto-labeled
https://bn.wikipedia.org/wiki/%E0%A6%89%E0%A6%87%E0%A6%95%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%A1%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE:%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B0_%E0%A6%B8%E0%A6%BE%E0%A6%A5%E0%A7%87_%E0%A6%AF%E0%A7%8B%E0%A6%97%E0%A6%BE%E0%A6%AF%E0%A7%8B%E0%A6%97#,0,,low,Auto-labeled
https://arz.wikipedia.org/wiki/%D8%AE%D8%A7%D8%B5:%D8%B5%D9%81%D8%AD_%D9%85%D8%AE%D8%B5%D9%88%D8%B5%D9%87,0,,low,Auto-labeled
https://alt.wikipedia.org/wiki/%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D1%8F:%D0%88%D0%B0%D1%80%D1%82%D0%B0%D0%BC%D0%B0%D0%BB%D1%8B,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Andrea+Renzullo,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/MediaWiki:Recentchangestext,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Carbon_footprint#Consumption-based_emission_accounting_based_on_input-output_analysis,1,climate_science,medium,Auto-labeled
https://en.wikipedia.org/wiki/Intergovernmental_Panel_on_Climate_Change#,1,climate_science,low,Auto-labeled
https://ba.wikipedia.org/wiki/%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D1%8F:%D0%90%D2%93%D1%8B%D0%BC%D0%B4%D0%B0%D2%93%D1%8B_%D0%B2%D0%B0%D2%A1%D0%B8%D2%93%D0%B0%D0%BB%D0%B0%D1%80,0,,low,Auto-labeled
https://www.hcaptcha.com/pro.html,0,,low,Auto-labeled
https://donate.wikimedia.org/wiki/Special:PasswordReset,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Special:Random#Marine_Life,0,,high,Auto-labeled
https://www.hcaptcha.com/privacy,0,,low,Auto-labeled
https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%B4%D8%A8%D9%83%D8%A9_%D8%A7%D9%84%D8%B9%D8%B5%D8%A8%D9%8A%D8%A9#الذكاء_الاصطناعي,0,,low,Auto-labeled
https://bh.wikipedia.org/wiki/%E0%A4%B5%E0%A4%BF%E0%A4%95%E0%A4%BF%E0%A4%AA%E0%A5%80%E0%A4%A1%E0%A4%BF%E0%A4%AF%E0%A4%BE:%E0%A4%9A%E0%A5%8C%E0%A4%AA%E0%A4%BE%E0%A4%B2,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Special%3ASearch&returntoquery=fulltext%3D1%26profile%3Dall%26search%3D,0,,high,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fdonate.wikimedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3ALandingPage%26country%3DIN%26uselang%3Den%26wmf_campaign%3Den.wikipedia.org%26wmf_medium%3Dsidebar%26wmf_source%3Ddonate,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Supervised_learning#,1,machine_learning,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3AUrlShortener%26url%3Dhttps%253A%252F%252Fauth.wikimedia.org%252Fenwiki%252Fw%252Findex.php%253Ftitle%253DSpecial%253AUserLogin%2526centralauthLoginToken%253D10e738125f1df5c9726a9c155d67bf5f%2526returnto%253DDeep%252Blearning%2526useformat%253Ddesktop%2526usesul3%253D1,0,,high,Auto-labeled
https://av.wikipedia.org/wiki/%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D1%8F:%D0%90%D0%BB%D0%B8%D0%BF%D0%B1%D0%B0%D1%8F%D0%BB%D1%8A%D1%83%D0%BB_%D0%B8%D0%B3%D0%86%D0%BB%D0%B0%D0%BD,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Carbon_footprint#Types_of_greenhouse_gas_emissions,1,climate_science,high,Auto-labeled
https://ary.wikipedia.org/wiki/%D9%83%D9%86%D8%A7%D8%B4_%D9%85%D9%88%D8%B2%D8%B9,0,,low,Auto-labeled
https://map-bms.wikipedia.org/wiki/Kaca_Utama,0,,low,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Special:UserLogin&returnto=Special%3ALandingPage&returntoquery=country%3DIN%26uselang%3Den%26wmf_campaign%3Den.wikipedia.org%26wmf_medium%3Dsidebar%26wmf_source%3Ddonate&uselang=nl,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Tax_deductibility,0,,low,Auto-labeled
https://ary.wikipedia.org/wiki/%D9%88%D9%8A%D9%83%D9%8A%D9%BE%D9%8A%D8%AF%D9%8A%D8%A7:%D8%A3%D9%BE%D9%84%D9%88%D8%AF%D9%8A_%D9%81%D9%8A%D8%B4%D9%8A,0,,low,Auto-labeled
https://ang.wikipedia.org/wiki/Help:Inno%C3%BE#Typing,0,,high,Auto-labeled
https://map-bms.wikipedia.org/wiki/Mirunggan:Gol%C3%A8k,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:UrlShortener?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3AUserLogin%26centralauthLoginToken%3D2f84dfce9eb01a5e3cefd5f76f26d3e5%26returnto%3DEthereum%26useformat%3Ddesktop%26usesul3%3D1,1,blockchain,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:CreateAccount&returnto=Main+Page&centralauthLoginToken=e42131af733c61efeec48f9fc49bd9d1&usesul3=1&useformat=desktop&campaign=loginCTA,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/MediaWiki:DonationForm.js,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Special%3AQrCode&returntoquery=url%3Dhttps%253A%252F%252Fauth.wikimedia.org%252Fenwiki%252Fw%252Findex.php%253Ftitle%253DSpecial%253ACreateAccount%2526centralauthLoginToken%253Dfa26d9cf48395f3030044c045f6b36bf%2526returnto%253DMachine%252Blearning%2526useformat%253Ddesktop%2526usesul3%253D1,0,,high,Auto-labeled
https://stats.wikimedia.org/#/collab.wikimedia.org,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Climate_change#Causes_of_recent_global_temperature_rise,1,climate_science,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:QrCode?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3Deae135866b8912f3ebc1e75eacec959b%26returnto%3DMachine%2Blearning%26useformat%3Ddesktop%26usesul3%3D1,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Distributed_ledger#Characteristics,1,blockchain,low,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=User_talk:PPenloglou-WMF&action=edit&redlink=1,0,,low,Auto-labeled
https://bn.wikipedia.org/wiki/%E0%A6%B8%E0%A6%BE%E0%A6%B9%E0%A6%BE%E0%A6%AF%E0%A7%8D%E0%A6%AF:%E0%A6%B8%E0%A6%BE%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%95_%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%A8%E0%A6%B8%E0%A6%AE%E0%A7%82%E0%A6%B9,0,,low,Auto-labeled
https://af.wikipedia.org/w/index.php?title=Spesiaal:SkepRekening&returnto=Neurale+netwerk,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Ethereum#CryptoKitties_and_the_ERC-721_NFT_standard,1,blockchain,medium,Auto-labeled
https://donate.wikimedia.org/w/index.php?country=IN&title=Special:LandingPage&uselang=en&wmf_campaign=en.wikipedia.org&wmf_medium=sidebar&wmf_source=donate,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Category:Redirects_to_wikimediafoundation.org,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Special:AllPages,0,,high,Auto-labeled
https://az.wikipedia.org/wiki/X%C3%BCsusi:X%C3%BCsusiS%C9%99hif%C9%99l%C9%99r,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3AUrlShortener%26url%3Dhttps%253A%252F%252Fauth.wikimedia.org%252Fenwiki%252Fw%252Findex.php%253Ftitle%253DSpecial%253AUserLogin%2526centralauthLoginToken%253D4144ecabd9d6616e877ab3bee3aff5bf%2526returnto%253DArtificial%252Bintelligence%2526useformat%253Ddesktop%2526usesul3%253D1,0,,high,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3AFile+upload+wizard&centralauthLoginToken=cfafc0ebb64feeeac0efc24d61cdb972&usesul3=1&useformat=desktop,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Workplace_giving,0,,low,Auto-labeled
https://arc.wikipedia.org/wiki/%DC%A5%DC%98%DC%95%DC%AA%DC%A2%DC%90:%DC%9A%DC%92%DC%9D%DC%AB%DC%AC%CC%88%DC%90#ܥܘܕܪܢܐ_ܒܟܬܝܒܬܐ_ܣܘܪܝܝܬܐ,0,,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:UserLogin&returnto=Climate+change&centralauthLoginToken=521309d90d0e9a3148867d995b3ecfe8&usesul3=1&useformat=desktop,1,climate_science,low,Auto-labeled
https://ar.wikipedia.org/w/index.php?title=%D8%AE%D8%A7%D8%B5:%D8%A5%D9%86%D8%B4%D8%A7%D8%A1_%D8%AD%D8%B3%D8%A7%D8%A8&returnto=%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%A9%3A%D9%85%D9%82%D8%AF%D9%85%D8%A9,0,,low,Auto-labeled
https://collab.wikimedia.org/w/index.php?title=Special:UserLogin&returnto=Fundraising%2FDonatewiki+documentation&returntoquery=,0,,high,Auto-labeled
https://af.wikipedia.org/wiki/Spesiaal:Onlangse_wysigings,0,,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:CreateAccount&returnto=Artificial+intelligence&centralauthLoginToken=4144ecabd9d6616e877ab3bee3aff5bf&usesul3=1&useformat=desktop&campaign=loginCTA,0,,high,Auto-labeled
https://ady.wikipedia.org/wiki/%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D0%B5:%D0%9B%D1%8A%D1%8D%D0%BF%D0%BA%D1%8A%D1%8D%D0%B3%D1%8A%D1%83_%D3%80%D1%83%D1%85%D1%8C%D0%B0%D0%BF%D3%80#Языки_сайтов_госорганов,0,,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:UserLogin&returnto=Sustainability&centralauthLoginToken=b2c886e2d3e0d872819b702f44614a1e&usesul3=1&useformat=desktop,1,climate_science,low,Auto-labeled
https://bjn.wikipedia.org/wiki/Wikipidia:Lima_tihang,0,,low,Auto-labeled
https://as.wikipedia.org/wiki/%E0%A7%B1%E0%A6%BF%E0%A6%95%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%A1%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE:%E0%A6%87%E0%A6%A4%E0%A6%BF%E0%A6%AC%E0%A7%83%E0%A6%A4%E0%A7%8D%E0%A6%A4#অসমীয়া_ৱিকিপিডিয়া_2,0,,low,Auto-labeled
https://ba.wikipedia.org/wiki/%D0%9C%D0%B0%D1%85%D1%81%D1%83%D1%81:%D0%AF%D2%A3%D1%8B_%D0%B1%D0%B8%D1%82%D1%82%D3%99%D1%80,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Artificial_intelligence#bodyContent,1,machine_learning,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Carbon+footprint,1,climate_science,low,Auto-labeled
https://en.wikipedia.org/wiki/Bitcoin#,1,blockchain,low,Auto-labeled
https://af.wikipedia.org/w/index.php?title=Spesiaal:Teken_in&returnto=Wikipedia%3AOmtrent,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3AQrCode%26url%3Dhttps%253A%252F%252Fauth.wikimedia.org%252Fenwiki%252Fw%252Findex.php%253Ftitle%253DSpecial%253ACreateAccount%2526centralauthLoginToken%253D63da01131642c31a78092157d9bf8ce4%2526returnto%253DArtificial%252Bintelligence%2526useformat%253Ddesktop%2526usesul3%253D1,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Decentralized+finance,0,blockchain,high,Auto-labeled
https://donate.wikimedia.org/?wmf_source=donate&wmf_medium=sidebar&wmf_campaign=azb.wikipedia.org&uselang=azb,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Special%3ASearch#bodyContent,0,,high,Auto-labeled
https://am.wikipedia.org/wiki/%E1%8A%A5%E1%88%AD%E1%8B%B3%E1%89%B3:%E1%8B%AD%E1%8B%9E%E1%89%B3#bodyContent,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Deep_learning#Overview,1,machine_learning,low,Auto-labeled
https://donate.wikimedia.org/give/manage-your-donation/,0,,low,Auto-labeled
