url,label,topic,confidence,notes
https://en.wikipedia.org/wiki/Talk:Main_Page#Main_Page_error_reports,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Help%3ARecent+changes,0,,high,Auto-labeled
https://ar.wikipedia.org/wiki/%D9%88%D9%8A%D9%83%D9%8A%D8%A8%D9%8A%D8%AF%D9%8A%D8%A7:%D8%A7%D8%AA%D8%B5%D9%84_%D8%A8%D9%86%D8%A7#bodyContent,0,,low,Auto-labeled
https://wikimediafoundation.org/role/executive/,0,,low,Auto-labeled
https://as.wikipedia.org/w/index.php?title=%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%B7:%E0%A6%B8%E0%A6%A6%E0%A6%B8%E0%A7%8D%E0%A6%AF%E0%A7%B0_%E0%A6%AA%E0%A7%8D%E0%A7%B0%E0%A7%B1%E0%A7%87%E0%A6%B6&returnto=%E0%A7%B1%E0%A6%BF%E0%A6%95%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%A1%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%3A%E0%A6%86%E0%A6%AA%E0%A6%B2%E2%80%99%E0%A6%A1,0,,low,Auto-labeled
https://anp.wikipedia.org/w/index.php?title=%E0%A4%B5%E0%A4%BF%E0%A4%B6%E0%A5%87%E0%A4%B7:%E0%A4%96%E0%A4%BE%E0%A4%A4%E0%A4%BE_%E0%A4%AC%E0%A4%A8%E0%A4%BE%E0%A4%8F%E0%A4%81&returnto=%E0%A4%B5%E0%A4%BF%E0%A4%95%E0%A4%BF%E0%A4%AA%E0%A5%80%E0%A4%A1%E0%A4%BF%E0%A4%AF%E0%A4%BE%3A%E0%A4%B8%E0%A4%82%E0%A4%AA%E0%A4%B0%E0%A5%8D%E0%A4%95+%E0%A4%95%E0%A4%B0%E0%A5%8C,0,,low,Auto-labeled
https://ang.wikipedia.org/wiki/Wikip%C7%A3dia:Geong_gelimp#bodyContent,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Sustainability#Hierarchy,1,climate_science,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:CreateAccount&returnto=Cryptocurrency&centralauthLoginToken=5a23abfb09ef2775adeb18867570ee37&usesul3=1&useformat=desktop,1,blockchain,medium,Auto-labeled
https://en.wikipedia.org/wiki/Special:Random#Professional_career,0,,high,Auto-labeled
https://as.wikipedia.org/wiki/%E0%A7%B1%E0%A6%BF%E0%A6%95%E0%A6%BF%E0%A6%9A%27%E0%A7%B0%E0%A6%BE:%E0%A6%B6%E0%A7%87%E0%A6%B9%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC%E0%A6%BE_%E0%A6%98%E0%A6%9F%E0%A6%A8%E0%A6%BE%E0%A7%B1%E0%A6%B2%E0%A7%80#তথ্যসূত্ৰ,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Global_warming,1,climate_science,low,Auto-labeled
https://as.wikipedia.org/w/index.php?title=%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%B7:%E0%A6%B8%E0%A6%A6%E0%A6%B8%E0%A7%8D%E0%A6%AF%E0%A7%B0_%E0%A6%AA%E0%A7%8D%E0%A7%B0%E0%A7%B1%E0%A7%87%E0%A6%B6&returnto=%E0%A7%B1%E0%A6%BF%E0%A6%95%E0%A6%BF%E0%A6%9A%27%E0%A7%B0%E0%A6%BE%3A%E0%A6%B6%E0%A7%87%E0%A6%B9%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC%E0%A6%BE+%E0%A6%98%E0%A6%9F%E0%A6%A8%E0%A6%BE%E0%A7%B1%E0%A6%B2%E0%A7%80,0,,low,Auto-labeled
https://donate.wikimedia.org/wiki/Special:Interwiki,0,,high,Auto-labeled
https://ady.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D0%B5%3A%D0%9B%D1%8A%D1%8D%D0%BF%D0%BA%D1%8A%D1%8D%D0%B3%D1%8A%D1%83+%D3%80%D1%83%D1%85%D1%8C%D0%B0%D0%BF%D3%80,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Intergovernmental+Panel+on+Climate+Change#bodyContent,1,climate_science,low,Auto-labeled
https://ce.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2:%D0%9A%D0%B0%D1%80%D0%B0%D1%80%D0%B0_%D1%85%D0%B8%D0%BB%D0%BB%D0%B0%D1%80%D1%88,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Wikipedia:Contents#Culture_and_the_arts,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Special:UrlShortener?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3AUserLogin%26centralauthLoginToken%3D5a23abfb09ef2775adeb18867570ee37%26returnto%3DCryptocurrency%26useformat%3Ddesktop%26usesul3%3D1,1,blockchain,medium,Auto-labeled
https://donate.wikimedia.org/w/index.php?country=IN&title=Special:LandingPage&wmf_campaign=spontaneous&wmf_medium=spontaneous&wmf_source=fr-redir,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Special:QrCode?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3Dffaf7a29b374ab7479bbee6f04e456c0%26returnto%3DDecentralized%2Bfinance%26useformat%3Ddesktop%26usesul3%3D1,0,blockchain,high,Auto-labeled
https://www.mediawiki.org/wiki/Project:Sandbox,0,,low,Auto-labeled
